    1     1241        0    1.41421e-005    1.41421e-005    1.00000e-005    1.00000e-015    0.00000e+000
    2       -1     1230    6.44783e-004    6.44783e-004    2.00000e-005    9.00000e-015    0.00000e+000
    3     1207        0    4.79365e-004    4.79365e-004    3.00000e-005    1.00000e-015    0.00000e+000
    4     1206        0    2.15571e-004    2.15571e-004    2.23607e-005    5.00000e-015    0.00000e+000
    5     1205        0    1.00000e-005    1.00000e-005    1.02470e-004    2.10000e-014    0.00000e+000
    6       -1     1202    3.96182e-004    3.96182e-004    1.41421e-005    4.00000e-015    0.00000e+000
    7       -1     1201    1.00000e-005    1.00000e-005    9.27362e-005    2.10000e-014    0.00000e+000
    8       -1     1200    1.89680e-004    1.89680e-004    3.31662e-005    9.00000e-015    0.00000e+000
    9       -1     1198    2.81882e-004    2.81882e-004    2.00000e-005    9.00000e-015    0.00000e+000
   10       -1     1188    1.00000e-005    1.00000e-005    9.00000e-005    5.70000e-014    0.00000e+000
   11     1185        0    2.10711e-004    2.10711e-004    2.23607e-005    4.00000e-015    0.00000e+000
   12     1184        0    1.35647e-004    1.35647e-004    3.16228e-005    5.00000e-015    0.00000e+000
   13       -1     1177    2.63068e-004    2.63068e-004    1.00000e-005    1.00000e-015    0.00000e+000
   14     1175        0    4.71769e-004    4.71769e-004    2.00000e-005    9.00000e-015    0.00000e+000
   15     1172        0    1.27279e-004    1.27279e-004    4.24264e-005    9.00000e-015    0.00000e+000
   16     1164        0    1.22475e-004    1.22475e-004    4.12311e-005    5.00000e-015    0.00000e+000
   17       -1     1159    5.97430e-004    5.97430e-004    3.00000e-005    1.00000e-015    0.00000e+000
   18     1146        0    1.35647e-004    1.35647e-004    5.09902e-005    5.00000e-015    0.00000e+000
   19       -1     1145    2.81615e-004    2.81615e-004    1.41421e-005    3.00000e-015    0.00000e+000
   20     1143        0    4.24069e-004    4.24069e-004    1.41421e-005    5.00000e-015    0.00000e+000
   21     1142        0    1.61245e-004    1.61245e-004    6.16441e-005    9.00000e-015    0.00000e+000
   22       -1     1136    1.00000e-005    1.00000e-005    9.48683e-005    2.90000e-014    0.00000e+000
   23     1096        0    1.10454e-004    1.10454e-004    4.00000e-005    1.00000e-015    0.00000e+000
   24     1091        0    1.00000e-005    1.00000e-005    8.06226e-005    5.00000e-015    0.00000e+000
   25       -1     1089    1.26886e-004    1.26886e-004    5.09902e-005    5.00000e-015    0.00000e+000
   26       -1     1076    1.08628e-004    1.08628e-004    3.00000e-005    2.00000e-014    0.00000e+000
   27     1048        0    9.69536e-005    9.69536e-005    1.41421e-005    4.00000e-015    0.00000e+000
   28     1046        0    2.22749e-004    2.22749e-004    1.41421e-005    4.00000e-015    0.00000e+000
   29       -1     1021    1.45258e-004    1.45258e-004    7.07107e-005    5.00000e-015    0.00000e+000
   30       -1     1020    7.34847e-005    7.34847e-005    1.41421e-005    3.00000e-015    0.00000e+000
   31       -1     1009    1.62163e-004    1.62163e-004    2.00000e-005    9.00000e-015    0.00000e+000
