1246    3.000000e-003    3.000000e-003    3.000000e-003
    1  1.20e-004  2.81e-003  1.90e-003   0      0      0  
    2  2.98e-003  9.40e-004  7.10e-004   1      0      0      1    202  
    3  1.32e-003  2.89e-003  2.82e-003   0      0      0  
    4  3.20e-004  1.00e-004  2.55e-003   0      0      0  
    5  8.10e-004  4.00e-004  6.60e-004   0      0      0  
    6  6.90e-004  3.20e-004  2.64e-003   0      0      0  
    7  2.91e-003  1.57e-003  2.00e-005   1      0      0      1    201  
    8  2.35e-003  9.90e-004  2.09e-003   0      0      0  
    9  2.94e-003  7.40e-004  2.97e-003   1      0      0      1    200  
   10  3.00e-004  2.05e-003  3.70e-004   0      0      0  
   11  2.98e-003  1.56e-003  1.91e-003   1      0      0      1    199  
   12  1.03e-003  1.62e-003  9.80e-004   0      0      0  
   13  2.76e-003  2.54e-003  2.26e-003   0      0      0  
   14  5.70e-004  1.82e-003  5.80e-004   0      0      0  
   15  6.40e-004  2.65e-003  4.50e-004   0      0      0  
   16  5.00e-004  2.92e-003  1.96e-003   0      0      0  
   17  2.66e-003  2.33e-003  3.20e-004   0      0      0  
   18  1.83e-003  2.07e-003  1.89e-003   0      0      0  
   19  1.63e-003  2.65e-003  2.58e-003   0      0      0  
   20  2.90e-004  1.85e-003  6.60e-004   0      0      0  
   21  1.00e-005  1.59e-003  1.75e-003   1     -1      1      0    198  
   22  2.80e-003  3.60e-004  2.94e-003   0      0      0  
   23  1.00e-005  2.20e-004  2.40e-004   1     -1      1      0    197  
   24  2.55e-003  2.92e-003  2.78e-003   0      0      0  
   25  1.54e-003  5.20e-004  6.10e-004   0      0      0  
   26  1.36e-003  2.93e-003  1.62e-003   0      0      0  
   27  2.64e-003  2.39e-003  2.70e-004   0      0      0  
   28  2.13e-003  2.29e-003  1.56e-003   0      0      0  
   29  8.70e-004  2.16e-003  3.50e-004   0      0      0  
   30  2.38e-003  6.00e-004  2.52e-003   0      0      0  
   31  2.04e-003  1.50e-004  2.98e-003   0      0      0  
   32  2.98e-003  2.20e-003  2.93e-003   1      0      0      1    196  
   33  1.32e-003  2.89e-003  2.72e-003   0      0      0  
   34  1.31e-003  2.86e-003  2.77e-003   0      0      0  
   35  1.81e-003  1.64e-003  4.60e-004   0      0      0  
   36  1.58e-003  5.70e-004  6.30e-004   0      0      0  
   37  2.26e-003  1.02e-003  1.36e-003   0      0      0  
   38  5.20e-004  2.98e-003  1.90e-003   0      0      0  
   39  2.69e-003  2.41e-003  3.00e-004   0      0      0  
   40  4.40e-004  2.94e-003  1.88e-003   0      0      0  
   41  4.80e-004  2.96e-003  1.89e-003   0      0      0  
   42  2.49e-003  2.70e-003  2.00e-003   0      0      0  
   43  2.70e-003  2.50e-004  7.20e-004   0      0      0  
   44  2.27e-003  6.60e-004  1.16e-003   0      0      0  
   45  9.00e-004  1.68e-003  2.07e-003   0      0      0  
