throat.diffusive_conductance_Air_k2AoN,throat.hydraulic_conductance_Air_k2AoN,throat_area,throat_conns,throat_diameter,throat_length,throat_seed,throat_surface_area,throat_volume
9.987411213864735e-06,0.23815920256347942,0.009203851170752632,0 1,0.10825297813205545,0.7125002655664754,0.021574813091108536,0.2423119074062208,0.006557746403395565
9.430918803367807e-06,0.22532556091715958,0.009203851170752632,1 2,0.10825297813205545,0.7556314222505482,0.021574813091108536,0.2569802427737101,0.006954719150338184
4.967651395460569e-06,0.06147633619735699,0.004804800936053398,2 3,0.07821548795707735,0.7706501673380374,0.009631788286614928,0.1893650857194689,0.0037028206453955095
6.654820406387319e-06,0.08209786884513533,0.004804800936053398,3 4,0.07821548795707735,0.5674692834548649,0.009631788286614928,0.13943923463453997,0.0027265769443254855
0.00015026038085813235,65.76788975970626,0.15874680358042706,5 6,0.4495805911278925,0.4908056884798009,0.5354305586611824,0.6932135039886099,0.07791383422525922
0.00014310956031427817,61.030566313220724,0.15874680358042706,6 7,0.4495805911278925,0.5172365046406818,0.5354305586611824,0.7305443644782538,0.08210964180682097
0.00010903014316320573,34.128586654396926,0.11379056813990969,7 8,0.38063453754699417,0.551709531431131,0.3968833864075829,0.6597335221794038,0.06277934102975176
6.239207881093837e-05,11.415033074732982,0.06816016868982513,8 9,0.2945916192828724,0.6623869215850667,0.2339105025345105,0.613030396765222,0.04514840431317212
0.00010703582938223079,28.202210237165605,0.09423289564648266,10 11,0.34638280724078047,0.48375302793435493,0.329313263250428,0.5264169889162005,0.04558544860000808
0.0001864231319926505,96.64689310151317,0.18210036890712983,11 12,0.4815157222806117,0.4161865704144393,0.5975261941205997,0.6295763523376372,0.07578772800666256
0.00012559967064774524,47.095409696313425,0.1403480520896746,12 13,0.4227253126406369,0.5478794825393757,0.4817175478555973,0.7276007928076783,0.07689381815430027
0.00013107000395586916,50.30624513332406,0.1403480520896746,13 14,0.4227253126406369,0.5247263942794433,0.4817175478555973,0.6968527799494633,0.07364432731715845
0.00010630773144028003,33.988729553573094,0.12207166389542566,15 16,0.39424163879944946,0.5906683318704821,0.4242337771217106,0.7315702755430603,0.07210386608176522
5.6313575482082074e-05,8.897919552865211,0.05829240463250607,16 17,0.2724338355193971,0.6515722335105083,0.1967931479584517,0.5576651257093358,0.03798171228310028
4.931530904238218e-05,7.338621259609461,0.05829240463250607,17 18,0.2724338355193971,0.7272799144589235,0.1967931479584517,0.6224615231644453,0.04239489505473397
4.57978891641905e-05,6.3235358996528435,0.05353361878621077,18 19,0.26107684771227946,0.7329584083624823,0.1788204167342915,0.6011703659401801,0.039237916019424925
0.00015050520368525762,62.80435373658964,0.14802819602358533,20 21,0.43413748158047494,0.46590384864357826,0.5046520986572091,0.6354383960037804,0.06896690623515443
0.000305635560178784,272.79589177607306,0.31575010206333337,21 22,0.6340548211323684,0.2964449134517222,0.8364914106740052,0.5905010643172532,0.09360251167853731
0.0004426480314208538,581.4613766875756,0.4693653913527945,22 23,0.7730553519641873,0.17177334129969846,0.9488176433576812,0.4171730335131041,0.0806244615631101
0.00039031532700331784,438.5692709397559,0.38621061012849417,23 24,0.7012407727819977,0.20768063089079325,0.902645240323828,0.4575231006605437,0.08020846316820386
5.795472818741387e-05,9.523629100131567,0.06066988571032869,25 26,0.2779339807597359,0.6532277929784553,0.20576166289389008,0.5703693436042705,0.03963125554281313
0.00013385812226841096,50.63396882879102,0.13566342089218214,26 27,0.4156104332833534,0.5008787686694246,0.4673699897157505,0.6539867314989251,0.06795092720995807
0.00010032040239320216,26.956203822275725,0.09661038239552319,27 28,0.35072519056658297,0.5333213900278098,0.3377355271437603,0.5876325375666689,0.05152438343029868
7.590475006363002e-05,17.367107001326183,0.0884423934985434,28 29,0.33557168061887094,0.656851564407273,0.30858156901849076,0.6924723137817126,0.058093524529441866
0.00014944943957531873,64.59630599520806,0.15603882353299026,30 31,0.4457295151054672,0.48809177862615005,0.5277902493525919,0.6834751958925415,0.07616126691294917
0.00011761790234416691,41.603981438393205,0.1349100675658081,31 32,0.4144548624490724,0.5699078112227302,0.4650375529585804,0.7420475258898718,0.07688630131834033
8.035012434347245e-05,19.04658698688659,0.08821480191544682,32 33,0.33513963392849566,0.625202751811216,0.3077606453010512,0.6582586041707711,0.055152136908018685
7.473933341456715e-05,16.855488992105258,0.08821480191544682,33 34,0.33513963392849566,0.6638377853461134,0.3077606453010512,0.6989363573845826,0.0585603187382963
7.038670596105172e-05,13.22058342937467,0.06853733247160526,35 36,0.29540555511619815,0.591836969640529,0.2353221110057464,0.5492507023611632,0.04056292715724029
0.00010464059599507378,31.114269614519078,0.10783486378332463,36 37,0.37053962388664796,0.554269935255304,0.3767345442567819,0.6452170738504558,0.059769622967447866
0.00011964346517037363,36.29931752566399,0.10783486378332463,37 38,0.37053962388664796,0.4755844801316679,0.3767345442567819,0.5536205504235105,0.051284587632461666
0.00016232644197064234,71.45600625577613,0.15476069014097565,38 39,0.44390024854464255,0.4389041678026706,0.5241522405851374,0.6120754573811484,0.06792511191489188
1.0837574029511036e-05,0.30378627944255915,0.010763304496592406,40 41,0.1170652165123665,0.7620885474771728,0.0261756643718154,0.28027423804392404,0.00820259108986263
1.161607756933411e-05,0.3247360005780426,0.010763304496592406,41 42,0.1170652165123665,0.7101024444308071,0.0261756643718154,0.26115524528589484,0.0076430488331833656
9.513783112267243e-05,26.44081468709079,0.10232813869258928,42 43,0.36095461310606486,0.5881577461339579,0.3577636176695238,0.6669546279141887,0.06018508741951636
5.738113105218893e-05,9.693377639128585,0.06317939714577854,43 44,0.2836238827365092,0.677710752078713,0.21521370945895202,0.6038610901511877,0.04281735675554527
9.709611074756209e-05,28.41108937785197,0.11280615578988558,45 46,0.37898450950037227,0.6119686040767447,0.39358012262660125,0.7286189694772447,0.06903382569000006
5.943991690571801e-05,10.18951696984019,0.06349994880623908,46 47,0.2843424799581694,0.6592896188478461,0.21641973648368862,0.5889356673189596,0.041864857045323105
5.532395097483238e-05,9.190425408710803,0.06349994880623908,47 48,0.2843424799581694,0.7001271580772582,0.21641973648368862,0.6254153611138782,0.04445803869576354
3.0585521753312395e-05,2.678219232402557,0.032869079377263445,48 49,0.20457324278157893,0.7400117766655534,0.10154370304183857,0.47559505821198367,0.02432350582732982
0.00017559513142987243,91.5326892382913,0.19200694512886432,50 51,0.4944399209225167,0.46496765973194554,0.6218374059624391,0.7222476677229196,0.08927701992884812
6.996765164396144e-06,0.10713592790964305,0.005947895669898421,51 52,0.08702353690165501,0.6686758517423764,0.012558144362464163,0.1828109656190488,0.003977214203144119
6.878921157337842e-06,0.105354189256557,0.005947895669898421,52 53,0.08702353690165501,0.680702295101383,0.012558144362464163,0.18609890508582327,0.004048746233523434
3.624705746696308e-05,3.1554573520852673,0.032663076874051844,53 54,0.20393116762468505,0.622248479739868,0.10079029523952043,0.3986550984871622,0.0203245499285052
0.00011179971488027763,36.37407092536136,0.11899298329591364,55 56,0.38923845118175043,0.5543889540913407,0.41415797211498706,0.6779227011447208,0.06596839555362993
0.00014501267255681458,63.078507206591375,0.16416903639589886,56 57,0.4571941700856701,0.5204110946393808,0.5504531268924813,0.747475742489656,0.0854353879366821
1.0839469956701707e-05,0.28321139593390676,0.01006910022867844,57 58,0.11322710183986544,0.7147893640372323,0.02410807894951439,0.25426017735800294,0.007197285748884212
9.646852479346029e-06,0.2533166120992271,0.01006910022867844,58 59,0.11322710183986544,0.8030684841000154,0.02410807894951439,0.28566224607009766,0.008086177056895913
0.00022018340781699357,142.35722978904042,0.23322369847851726,60 61,0.5449308540285072,0.39790816676193586,0.7106214005344744,0.6811991915742802,0.09280161430702528
0.00019077166670679,103.94569868013137,0.1933913099081927,61 62,0.49621916869790916,0.42226400942723485,0.6251400983391749,0.6582751740486116,0.08166218991021838
0.0001006024440312587,29.117640713953268,0.10557919727240331,62 63,0.36664370861726064,0.5685685613424151,0.3690024453270032,0.6549029577215156,0.06002901230085738
9.26529073746959e-05,25.758393824721473,0.10557919727240331,63 64,0.36664370861726064,0.6141866246269883,0.3690024453270032,0.7074479041041597,0.0648453308035643
