pore_area,pore_coords,pore_diameter,pore_index,pore_seed,pore_volume
0.17110078579812377, 0.5  0.5  0.5,0.46674649073499386,0,0.569123259135989,0.05324046088884942
0.009203851170752632, 0.5  0.5  1.5,0.10825297813205545,1,0.021574813091108536,0.0006642295330121184
0.11370068564485185, 0.5  0.5  2.5,0.380484177366848,2,0.396582230669125,0.028840874562418687
0.004804800936053398, 0.5  0.5  3.5,0.07821548795707735,3,0.009631788286614928,0.00025053989983335896
0.4862608485046132, 0.5  0.5  4.5,0.786845945133193,4,0.9552516022217813,0.25507491794858717
0.2541097458887644, 0.5  1.5  0.5,0.5688080319125058,5,0.7485095401679877,0.09635977629918335
0.15874680358042706, 0.5  1.5  1.5,0.4495805911278925,6,0.5354305586611824,0.04757965452890122
0.2090735308618002, 0.5  1.5  2.5,0.5159463995907438,7,0.660964091625372,0.07191382366524672
0.11379056813990969, 0.5  1.5  3.5,0.38063453754699417,8,0.3968833864075829,0.028875080187429496
0.06816016868982513, 0.5  1.5  4.5,0.2945916192828724,9,0.2339105025345105,0.013386276309952885
0.09423289564648266, 0.5  2.5  0.5,0.34638280724078047,10,0.329313263250428,0.021760436618970785
0.36972500116865653, 0.5  2.5  1.5,0.6861111368905097,11,0.8898348583432248,0.169114960592448
0.18210036890712983, 0.5  2.5  2.5,0.4815157222806117,12,0.5975261941205997,0.058456127107921634
0.1403480520896746, 0.5  2.5  3.5,0.4227253126406369,13,0.4817175478555973,0.039552449465408056
0.21880875284256832, 0.5  2.5  4.5,0.5278218988004765,14,0.6817660263156892,0.07699470093301904
0.12207166389542566, 0.5  3.5  0.5,0.39424163879944946,15,0.4242337771217106,0.032083821883405465
0.14147673783721898, 0.5  3.5  1.5,0.42442169745958636,16,0.48513391047459575,0.04003053148261157
0.05829240463250607, 0.5  3.5  2.5,0.2724338355193971,17,0.1967931479584517,0.010587215583788197
0.05853765661426037, 0.5  3.5  3.5,0.27300633556275605,18,0.1977187904974249,0.010654100749793435
0.05353361878621077, 0.5  3.5  4.5,0.26107684771227946,19,0.1788204167342915,0.009317592292889847
0.14802819602358533, 0.5  4.5  0.5,0.43413748158047494,20,0.5046520986572091,0.0428430588163868
0.31575010206333337, 0.5  4.5  1.5,0.6340548211323684,21,0.8364914106740052,0.1334685829908626
0.4693653913527945, 0.5  4.5  2.5,0.7730553519641873,22,0.9488176433576812,0.24189695187469532
0.6129184163059611, 0.5  4.5  3.5,0.8833979654364158,23,0.9842232091117711,0.3609672546287974
0.38621061012849417, 0.5  4.5  4.5,0.7012407727819977,24,0.902645240323828,0.18055108446874135
0.06066988571032869, 1.5  0.5  0.5,0.2779339807597359,25,0.20576166289389008,0.011241481898473247
0.13566342089218214, 1.5  0.5  1.5,0.4156104332833534,26,0.4673699897157505,0.0375887554251345
0.2666113246800697, 1.5  0.5  2.5,0.5826320293777975,27,0.769096012252381,0.10355753143563458
0.09661038239552319, 1.5  0.5  3.5,0.35072519056658297,28,0.3377355271437603,0.022589129850920216
0.0884423934985434, 1.5  0.5  4.5,0.33557168061887094,29,0.30858156901849076,0.01978584174950781
0.26246788932427273, 1.5  1.5  0.5,0.5780869276422328,30,0.7624398766085505,0.10115283716280693
0.15603882353299026, 1.5  1.5  1.5,0.4457295151054672,31,0.5277902493525919,0.04636740610065821
0.1349100675658081, 1.5  1.5  2.5,0.4144548624490724,32,0.4650375529585804,0.03727608899732137
0.08821480191544682, 1.5  1.5  3.5,0.33513963392849566,33,0.3077606453010512,0.019709517614011737
0.08929473381901118, 1.5  1.5  4.5,0.33718479537927765,34,0.3116519854297537,0.020072551034140233
0.06853733247160526, 1.5  2.5  0.5,0.29540555511619815,35,0.2353221110057464,0.013497539163305325
0.21312421082072316, 1.5  2.5  1.5,0.5209205056027439,36,0.6697508161844391,0.07401384777127792
0.10783486378332463, 1.5  2.5  2.5,0.37053962388664796,37,0.3767345442567819,0.026638059912094014
0.3613453938956298, 1.5  2.5  3.5,0.6782914158500163,38,0.8827517753605699,0.16339831922423237
0.15476069014097565, 1.5  2.5  4.5,0.44390024854464255,39,0.5241522405851374,0.045798872545679666
0.10108630352705474, 1.5  3.5  0.5,0.35875768853328793,40,0.3534417033166729,0.024176992397160334
0.010763304496592406, 1.5  3.5  1.5,0.1170652165123665,41,0.0261756643718154,0.0008400057141880785
0.16816863430450896, 1.5  3.5  2.5,0.46272989462601943,42,0.5612988146790084,0.05187776962075135
0.10232813869258928, 1.5  3.5  3.5,0.36095461310606486,43,0.3577636176695238,0.024623875807764872
0.06317939714577854, 1.5  3.5  4.5,0.2836238827365092,44,0.21521370945895202,0.01194612395162509
0.11280615578988558, 1.5  4.5  0.5,0.37898450950037227,45,0.39358012262660125,0.02850119041376824
0.12383464129976857, 1.5  4.5  1.5,0.3970782823461383,46,0.42995361356154604,0.03278136444150817
0.06349994880623908, 1.5  4.5  2.5,0.2843424799581694,47,0.21641973648368862,0.012037155280521877
0.07813076607126163, 1.5  4.5  3.5,0.31540320388731413,48,0.2709687500875064,0.016428462627364117
0.032869079377263445, 1.5  4.5  4.5,0.20457324278157893,49,0.10154370304183857,0.004482756103634602
0.19200694512886432, 2.5  0.5  0.5,0.4944399209225167,50,0.6218374059624391,0.06329059917739312
0.2602368621445277, 2.5  0.5  1.5,0.5756247596135922,51,0.7587879303528228,0.09986585414302618
0.005947895669898421, 2.5  0.5  2.5,0.08702353690165501,52,0.012558144362464163,0.0003450712788777328
0.2389428856710681, 2.5  0.5  3.5,0.5515718728955791,53,0.7214465784058319,0.08786278330977684
0.032663076874051844, 2.5  0.5  4.5,0.20393116762468505,54,0.10079029523952043,0.004440679603426826
0.11899298329591364, 2.5  1.5  0.5,0.38923845118175043,55,0.41415797211498706,0.03087776301306488
0.19791057896976755, 2.5  1.5  1.5,0.5019836406355682,56,0.635761983628181,0.0662319153010247
0.16416903639589886, 2.5  1.5  2.5,0.4571941700856701,57,0.5504531268924813,0.05003808423252477
0.01006910022867844, 2.5  1.5  3.5,0.11322710183986544,58,0.02410807894951439,0.0007600633580189239
