throat_area,throat_conns,throat_diameter,throat_length,throat_seed,throat_surface_area,throat_volume
0.009203851170752632,0 1,0.10825297813205545,0.7125002655664754,0.021574813091108536,0.2423119074062208,0.006557746403395565
0.009203851170752632,1 2,0.10825297813205545,0.7556314222505482,0.021574813091108536,0.2569802427737101,0.006954719150338184
0.004804800936053398,2 3,0.07821548795707735,0.7706501673380374,0.009631788286614928,0.1893650857194689,0.0037028206453955095
0.004804800936053398,3 4,0.07821548795707735,0.5674692834548649,0.009631788286614928,0.13943923463453997,0.0027265769443254855
0.15874680358042706,5 6,0.4495805911278925,0.4908056884798009,0.5354305586611824,0.6932135039886099,0.07791383422525922
0.15874680358042706,6 7,0.4495805911278925,0.5172365046406818,0.5354305586611824,0.7305443644782538,0.08210964180682097
0.11379056813990969,7 8,0.38063453754699417,0.551709531431131,0.3968833864075829,0.6597335221794038,0.06277934102975176
0.06816016868982513,8 9,0.2945916192828724,0.6623869215850667,0.2339105025345105,0.613030396765222,0.04514840431317212
0.09423289564648266,10 11,0.34638280724078047,0.48375302793435493,0.329313263250428,0.5264169889162005,0.04558544860000808
0.18210036890712983,11 12,0.4815157222806117,0.4161865704144393,0.5975261941205997,0.6295763523376372,0.07578772800666256
0.1403480520896746,12 13,0.4227253126406369,0.5478794825393757,0.4817175478555973,0.7276007928076783,0.07689381815430027
0.1403480520896746,13 14,0.4227253126406369,0.5247263942794433,0.4817175478555973,0.6968527799494633,0.07364432731715845
0.12207166389542566,15 16,0.39424163879944946,0.5906683318704821,0.4242337771217106,0.7315702755430603,0.07210386608176522
0.05829240463250607,16 17,0.2724338355193971,0.6515722335105083,0.1967931479584517,0.5576651257093358,0.03798171228310028
0.05829240463250607,17 18,0.2724338355193971,0.7272799144589235,0.1967931479584517,0.6224615231644453,0.04239489505473397
0.05353361878621077,18 19,0.26107684771227946,0.7329584083624823,0.1788204167342915,0.6011703659401801,0.039237916019424925
0.14802819602358533,20 21,0.43413748158047494,0.46590384864357826,0.5046520986572091,0.6354383960037804,0.06896690623515443
0.31575010206333337,21 22,0.6340548211323684,0.2964449134517222,0.8364914106740052,0.5905010643172532,0.09360251167853731
0.4693653913527945,22 23,0.7730553519641873,0.17177334129969846,0.9488176433576812,0.4171730335131041,0.0806244615631101
0.38621061012849417,23 24,0.7012407727819977,0.20768063089079325,0.902645240323828,0.4575231006605437,0.08020846316820386
0.06066988571032869,25 26,0.2779339807597359,0.6532277929784553,0.20576166289389008,0.5703693436042705,0.03963125554281313
0.13566342089218214,26 27,0.4156104332833534,0.5008787686694246,0.4673699897157505,0.6539867314989251,0.06795092720995807
0.09661038239552319,27 28,0.35072519056658297,0.5333213900278098,0.3377355271437603,0.5876325375666689,0.05152438343029868
0.0884423934985434,28 29,0.33557168061887094,0.656851564407273,0.30858156901849076,0.6924723137817126,0.058093524529441866
0.15603882353299026,30 31,0.4457295151054672,0.48809177862615005,0.5277902493525919,0.6834751958925415,0.07616126691294917
0.1349100675658081,31 32,0.4144548624490724,0.5699078112227302,0.4650375529585804,0.7420475258898718,0.07688630131834033
0.08821480191544682,32 33,0.33513963392849566,0.625202751811216,0.3077606453010512,0.6582586041707711,0.055152136908018685
0.08821480191544682,33 34,0.33513963392849566,0.6638377853461134,0.3077606453010512,0.6989363573845826,0.0585603187382963
0.06853733247160526,35 36,0.29540555511619815,0.591836969640529,0.2353221110057464,0.5492507023611632,0.04056292715724029
0.10783486378332463,36 37,0.37053962388664796,0.554269935255304,0.3767345442567819,0.6452170738504558,0.059769622967447866
0.10783486378332463,37 38,0.37053962388664796,0.4755844801316679,0.3767345442567819,0.5536205504235105,0.051284587632461666
0.15476069014097565,38 39,0.44390024854464255,0.4389041678026706,0.5241522405851374,0.6120754573811484,0.06792511191489188
0.010763304496592406,40 41,0.1170652165123665,0.7620885474771728,0.0261756643718154,0.28027423804392404,0.00820259108986263
0.010763304496592406,41 42,0.1170652165123665,0.7101024444308071,0.0261756643718154,0.26115524528589484,0.0076430488331833656
0.10232813869258928,42 43,0.36095461310606486,0.5881577461339579,0.3577636176695238,0.6669546279141887,0.06018508741951636
0.06317939714577854,43 44,0.2836238827365092,0.677710752078713,0.21521370945895202,0.6038610901511877,0.04281735675554527
0.11280615578988558,45 46,0.37898450950037227,0.6119686040767447,0.39358012262660125,0.7286189694772447,0.06903382569000006
0.06349994880623908,46 47,0.2843424799581694,0.6592896188478461,0.21641973648368862,0.5889356673189596,0.041864857045323105
0.06349994880623908,47 48,0.2843424799581694,0.7001271580772582,0.21641973648368862,0.6254153611138782,0.04445803869576354
0.032869079377263445,48 49,0.20457324278157893,0.7400117766655534,0.10154370304183857,0.47559505821198367,0.02432350582732982
0.19200694512886432,50 51,0.4944399209225167,0.46496765973194554,0.6218374059624391,0.7222476677229196,0.08927701992884812
0.005947895669898421,51 52,0.08702353690165501,0.6686758517423764,0.012558144362464163,0.1828109656190488,0.003977214203144119
0.005947895669898421,52 53,0.08702353690165501,0.680702295101383,0.012558144362464163,0.18609890508582327,0.004048746233523434
0.032663076874051844,53 54,0.20393116762468505,0.622248479739868,0.10079029523952043,0.3986550984871622,0.0203245499285052
0.11899298329591364,55 56,0.38923845118175043,0.5543889540913407,0.41415797211498706,0.6779227011447208,0.06596839555362993
0.16416903639589886,56 57,0.4571941700856701,0.5204110946393808,0.5504531268924813,0.747475742489656,0.0854353879366821
0.01006910022867844,57 58,0.11322710183986544,0.7147893640372323,0.02410807894951439,0.25426017735800294,0.007197285748884212
0.01006910022867844,58 59,0.11322710183986544,0.8030684841000154,0.02410807894951439,0.28566224607009766,0.008086177056895913
0.23322369847851726,60 61,0.5449308540285072,0.39790816676193586,0.7106214005344744,0.6811991915742802,0.09280161430702528
0.1933913099081927,61 62,0.49621916869790916,0.42226400942723485,0.6251400983391749,0.6582751740486116,0.08166218991021838
0.10557919727240331,62 63,0.36664370861726064,0.5685685613424151,0.3690024453270032,0.6549029577215156,0.06002901230085738
0.10557919727240331,63 64,0.36664370861726064,0.6141866246269883,0.3690024453270032,0.7074479041041597,0.0648453308035643
0.1403206080702161,65 66,0.42268398022196574,0.5407226309419564,0.48163428280719567,0.7180260612787649,0.07587452837110237
0.08180526034329726,66 67,0.3227347090668143,0.62729065535561,0.28446573450812274,0.6360106171494505,0.05131567537228323
0.08180526034329726,67 68,0.3227347090668143,0.5721533587027602,0.28446573450812274,0.5801068574286057,0.04680515446497124
0.153508536130365,68 69,0.44210082408381374,0.5124703011942605,0.5205683594357718,0.7117703606153346,0.07866856574661818
0.034164433277590514,70 71,0.2085653553984798,0.7798842158729092,0.10629342271658149,0.5110014979531008,0.026644302257436005
0.042151717955058184,71 72,0.23166621285570166,0.7169341142280791,0.13595240672248232,0.5217852737830984,0.030220004575301457
0.08786030123800348,72 73,0.33446555868814026,0.5647290752339087,0.3064810753970493,0.5933916408316837,0.049617266667910345
0.012753890542916492,73 74,0.12743138462900375,0.668246162263477,0.03226003181804271,0.26752399917948,0.0085227384092324
0.06564101951123984,75 76,0.28909642301218974,0.6023355183092263,0.2244661526420042,0.5470550911379705,0.03953791750964868
0.07606452769450414,76 77,0.311204698891655,0.5912813803694936,0.26333794956500733,0.5780830314264386,0.04497553893235999
0.07606452769450414,77 78,0.311204698891655,0.6681373747763896,0.26333794956500733,0.6532234767458361,0.05082155384741197
0.0976020103859475,78 79,0.35252055155556594,0.48099563724311956,0.3412322821076724,0.5326911123296426,0.04694614118179839
0.11006965066448683,80 81,0.374359495540329,0.5546618374595391,0.38434088554368606,0.652329489844789,0.06105143468609384
0.06326530693225318,81 82,0.28381664961018827,0.5999332604246095,0.21553696419393065,0.5349222734009446,0.03795496185963031
0.06326530693225318,82 83,0.28381664961018827,0.588423143713098,0.21553696419393065,0.5246594355078192,0.03722677079305047
0.2284601265245214,83 84,0.5393370629636158,0.3703720606389117,0.7013376363735605,0.6275500324028108,0.0846152478347135
0.0962483164164514,85 86,0.3500673686243956,0.5890851612987422,0.33645640163778345,0.6478576420729142,0.05669845500091765
0.17479796076389945,86 87,0.4717623087781199,0.5135932697253067,0.5788368977868265,0.7611888829573297,0.08977505621004699
0.19313940780568642,87 88,0.4958958879290401,0.5015264801498466,0.624540847254291,0.7813295470509929,0.09686452737501171
0.17586999497945574,88 89,0.4732067543264969,0.5154486788722314,0.5816217886206652,0.766277790725528,0.09065195656542645
0.0470390110540022,90 91,0.24472827588815732,0.688867724045128,0.15431166086338555,0.5296266868796612,0.03240365648610411
0.11194565885235294,91 92,0.3775362760215867,0.46048615371063006,0.39068378907868906,0.5461665979517674,0.05154942586952235
0.20031449216766098,92 93,0.5050231012650886,0.3967427410888791,0.6413129721271732,0.6294628542998769,0.07947332070242462
0.20031449216766098,93 94,0.5050231012650886,0.4201430760640211,0.6413129721271732,0.6665892844006519,0.08416074691952334
0.30425721357739266,95 96,0.6224084800978121,0.37296193351289464,0.8225161371671218,0.7292725744561653,0.11347635866107011
0.02568000631560653,96 97,0.18082256371946218,0.5937548917020696,0.07563791376818996,0.3372948387677416,0.015247629368831419
0.02568000631560653,97 98,0.18082256371946218,0.6764515043931211,0.07563791376818996,0.3842723728210738,0.017371278905016885
0.06541708692060175,98 99,0.2886028793492669,0.6225613465782187,0.22362536860769444,0.5644593680332267,0.0407261497225142
0.0659893373938306,100 101,0.28986243961696023,0.49865073290381967,0.2257735700681831,0.45408617272047147,0.03290563145527106
0.0659893373938306,101 102,0.28986243961696023,0.4443082049134599,0.2257735700681831,0.40460025216962947,0.029319604040881526
0.07966637344688828,102 103,0.31848764035393506,0.42999560454497243,0.2766210596151798,0.43023572750429356,0.034256190412200266
0.003319631473976357,103 104,0.0650129684494884,0.8082496955982883,0.00607787593611564,0.16508036426144768,0.0026830911283398876
0.03610301532060526,105 106,0.21440099531106205,0.731815940617825,0.11343806901681386,0.49292237804504824,0.026420762115988483
0.03610301532060526,106 107,0.21440099531106205,0.7021324315596504,0.11343806901681386,0.47292873611737374,0.025349097933691885
0.11420924532853632,107 108,0.3813341415696372,0.6055181177760725,0.39828498675228674,0.7254086086213412,0.06915576726396101
0.09559656050594018,108 109,0.3488800957017048,0.6217451407100387,0.33415066096350055,0.6814570128297641,0.059436696963161506
0.020544678809491377,110 111,0.16173526979025615,0.7652062530501476,0.0577734861762178,0.38880614506204086,0.01572091669192966
0.07443453376940733,111 112,0.3078522241094488,0.6000208892753114,0.2572988052274614,0.5803079743771411,0.04466227514511298
0.190198547963178,112 113,0.49210599733992855,0.46228505800282127,0.6174883310238265,0.7146911214453185,0.08792594677721012
0.12125308710854679,113 114,0.39291758096045937,0.511879266192556,0.4215655576718317,0.6318571044949094,0.062066941252705
0.22512465007225305,115 116,0.5353854751173759,0.15242359312746456,0.6946901672679473,0.2563708554704664,0.034314308065575935
0.713519069024206,116 117,0.9531425363523743,1e-09,0.9933775824043202,2.9943855900285618e-09,7.13519069024206e-10
0.6421020557126663,117 118,0.9041845658321687,0.0713364489077285,0.9876934069439193,0.20263686075524656,0.045805280490894065
0.2193232295679607,118 119,0.5284420582854433,0.283686687941194,0.6828354453339117,0.47096236651998397,0.062219080584700916
0.1811227167435175,120 121,0.4802214129000414,0.5006958937459992,0.5950621046387582,0.7553798985342257,0.09068740053759894
0.1811227167435175,121 122,0.4802214129000414,0.3124988395574446,0.5950621046387582,0.47145451893143664,0.05660063879984096
0.3797538394889077,122 123,0.6953543022821437,0.20493239486639347,0.8977992786497176,0.44767890861250403,0.07782386378616983
0.37678463987758143,123 124,0.6926305677205807,0.3060075649986378,0.8954977795624606,0.665861170737939,0.11529895017782733
0.17110078579812377,0 5,0.46674649073499386,0.4822227386762501,0.569123259135989,0.7070963887681453,0.08250868951722969
0.009203851170752632,1 6,0.10825297813205545,0.721083215370026,0.021574813091108536,0.2452308550032672,0.006636742595993486
0.11370068564485185,2 7,0.380484177366848,0.5517847115212041,0.396582230669125,0.6595627756453891,0.0627383000283077
