     1   6292      0 5.345000E-006 5.345000E-006 1.603500E-005 1.527014E-016 0.000000E+000
     2   6281      0 1.195178E-005 1.195178E-005 7.558971E-006 3.054029E-016 0.000000E+000
     3   6273      0 5.345000E-006 5.345000E-006 1.309252E-005 1.374313E-015 0.000000E+000
     4   6270      0 1.951075E-005 1.951075E-005 5.345000E-006 1.527014E-016 0.000000E+000
     5     -1   6228 5.345000E-006 5.345000E-006 1.069000E-005 1.374313E-015 0.000000E+000
     6   6225      0 5.345000E-006 5.345000E-006 1.069000E-005 1.527014E-016 0.000000E+000
     7   6220      0 5.345000E-006 5.345000E-006 1.069000E-005 1.374313E-015 0.000000E+000
     8   6200      0 5.345000E-006 5.345000E-006 1.309252E-005 1.221612E-015 0.000000E+000
     9   6184      0 5.345000E-006 5.345000E-006 1.069000E-005 1.374313E-015 0.000000E+000
    10   6178      0 5.345000E-006 5.345000E-006 1.069000E-005 1.374313E-015 0.000000E+000
    11     -1   6177 7.206184E-005 7.206184E-005 5.345000E-006 1.527014E-016 0.000000E+000
    12     -1   6168 5.345000E-006 5.345000E-006 1.069000E-005 1.374313E-015 0.000000E+000
    13   6161      0 5.345000E-006 5.345000E-006 1.195178E-005 7.635072E-016 0.000000E+000
    14   6124      0 1.927167E-005 1.927167E-005 7.558971E-006 6.108058E-016 0.000000E+000
    15   6105      0 7.950278E-005 7.950278E-005 5.345000E-006 1.527014E-016 0.000000E+000
    16   6085      0 5.345000E-006 5.345000E-006 1.195178E-005 7.635072E-016 0.000000E+000
    17   6064      0 5.345000E-006 5.345000E-006 9.257812E-006 1.374313E-015 0.000000E+000
    18   6060      0 5.345000E-006 5.345000E-006 1.069000E-005 1.374313E-015 0.000000E+000
    19     -1   6049 5.345000E-006 5.345000E-006 5.975892E-005 1.985119E-015 0.000000E+000
    20     -1   6036 4.309277E-005 4.309277E-005 1.069000E-005 1.527014E-016 0.000000E+000
    21     -1   6035 5.345000E-006 5.345000E-006 4.810500E-005 8.703982E-015 0.000000E+000
    22     -1   6015 1.095130E-004 1.095130E-004 7.558971E-006 7.635072E-016 0.000000E+000
    23     -1   6010 5.806156E-005 5.806156E-005 2.725426E-005 7.635072E-016 0.000000E+000
    24     -1   5983 2.287732E-004 2.287732E-004 5.345000E-006 3.054029E-016 0.000000E+000
    25   5982      0 5.345000E-006 5.345000E-006 3.817093E-005 1.374313E-015 0.000000E+000
    26     -1   5967 5.806156E-005 5.806156E-005 1.927167E-005 1.832417E-015 0.000000E+000
    27   5961      0 5.999748E-005 5.999748E-005 7.558971E-006 6.108058E-016 0.000000E+000
    28     -1   5958 5.371659E-005 5.371659E-005 1.603500E-005 3.054029E-015 0.000000E+000
    29     -1   5942 1.170900E-004 1.170900E-004 1.511794E-005 1.985119E-015 0.000000E+000
    30     -1   5923 6.646986E-005 6.646986E-005 5.345000E-006 3.054029E-016 0.000000E+000
    31     -1   5918 5.345000E-006 5.345000E-006 4.690218E-005 6.871565E-015 0.000000E+000
    32   5915      0 2.169922E-004 2.169922E-004 9.257812E-006 1.374313E-015 0.000000E+000
    33     -1   5884 4.690218E-005 4.690218E-005 1.069000E-005 1.527014E-016 0.000000E+000
    34   5869      0 8.629171E-005 8.629171E-005 1.195178E-005 7.635072E-016 0.000000E+000
    35   5848      0 5.345000E-006 5.345000E-006 3.927757E-005 3.206730E-015 0.000000E+000
    36   5847      0 3.927757E-005 3.927757E-005 7.558971E-006 4.581043E-016 0.000000E+000
    37   5844      0 5.345000E-006 5.345000E-006 3.251237E-005 7.635072E-016 0.000000E+000
    38   5843      0 1.191354E-004 1.191354E-004 5.345000E-006 1.527014E-016 0.000000E+000
    39     -1   5821 1.555965E-004 1.555965E-004 1.195178E-005 4.581043E-016 0.000000E+000
    40     -1   5820 5.999748E-005 5.999748E-005 1.927167E-005 1.985119E-015 0.000000E+000
    41   5814      0 9.793211E-005 9.793211E-005 7.558971E-006 7.635072E-016 0.000000E+000
    42     -1   5813 4.309277E-005 4.309277E-005 9.257812E-006 1.221612E-015 0.000000E+000
    43     -1   5811 5.345000E-006 5.345000E-006 3.294879E-005 1.374313E-015 0.000000E+000
    44   5807      0 1.185319E-004 1.185319E-004 5.345000E-006 1.527014E-016 0.000000E+000
    45     -1   5799 5.345000E-006 5.345000E-006 3.162145E-005 5.649953E-015 0.000000E+000
    46   5770      0 3.891219E-005 3.891219E-005 1.069000E-005 1.527014E-016 0.000000E+000
    47   5769      0 6.414000E-005 6.414000E-005 3.023589E-005 3.206730E-015 0.000000E+000
    48   5766      0 1.294482E-004 1.294482E-004 5.345000E-006 6.108058E-016 0.000000E+000
    49     -1   5764 1.263777E-004 1.263777E-004 1.603500E-005 1.527014E-016 0.000000E+000
    50     -1   5717 3.927757E-005 3.927757E-005 1.069000E-005 1.374313E-015 0.000000E+000
    51   5710      0 3.927757E-005 3.927757E-005 9.257812E-006 1.374313E-015 0.000000E+000
    52   5675      0 5.345000E-006 5.345000E-006 2.927577E-005 3.206730E-015 0.000000E+000
    53   5674      0 5.345000E-006 5.345000E-006 3.116644E-005 4.428342E-015 0.000000E+000
    54     -1   5670 7.344916E-005 7.344916E-005 5.345000E-006 1.527014E-016 0.000000E+000
    55   5664      0 1.066544E-004 1.066544E-004 1.069000E-005 1.527014E-016 0.000000E+000
    56   5663      0 5.345000E-006 5.345000E-006 3.207000E-005 5.649953E-015 0.000000E+000
    57     -1   5652 1.171159E-004 1.171159E-004 7.558971E-006 3.054029E-016 0.000000E+000
    58   5636      0 6.589759E-005 6.589759E-005 1.603500E-005 1.527014E-016 0.000000E+000
