2856
    1     1241        0    7.83370e-006    2.17573e-002    1.41421e-005
    2       -1     1230    9.41357e-006    3.97769e-002    6.44783e-004
    3     1207        0    2.24061e-005    3.63132e-002    4.79365e-004
    4     1206        0    1.98789e-005    3.38580e-002    2.15571e-004
    5     1205        0    9.73384e-005    2.12519e-002    1.00000e-005
    6       -1     1202    8.59362e-006    3.20718e-002    3.96182e-004
    7       -1     1201    8.51041e-005    3.28228e-002    1.00000e-005
    8       -1     1200    3.27579e-005    4.02791e-002    1.89680e-004
    9       -1     1198    1.25893e-005    2.20528e-002    2.81882e-004
   10       -1     1188    8.82898e-005    6.25000e-002    1.00000e-005
   11     1185        0    1.30314e-005    4.14976e-002    2.10711e-004
   12     1184        0    2.31835e-005    2.73925e-002    1.35647e-004
   13       -1     1177    9.00378e-006    2.99783e-002    2.63068e-004
   14     1175        0    1.26725e-005    2.73937e-002    4.71769e-004
   15     1172        0    3.74726e-005    3.08293e-002    1.27279e-004
   16     1164        0    3.49837e-005    3.88175e-002    1.22475e-004
   17       -1     1159    2.22802e-005    4.29179e-002    5.97430e-004
   18     1146        0    4.47822e-005    3.94111e-002    1.35647e-004
   19       -1     1145    1.04735e-005    2.60669e-002    2.81615e-004
   20     1143        0    1.33532e-005    3.67563e-002    4.24069e-004
   21     1142        0    5.99471e-005    3.79056e-002    1.61245e-004
   22       -1     1136    9.48349e-005    4.14515e-002    1.00000e-005
   23     1096        0    2.87261e-005    4.15497e-002    1.10454e-004
   24     1091        0    7.54560e-005    1.99392e-002    1.00000e-005
   25       -1     1089    4.45987e-005    3.65008e-002    1.26886e-004
   26       -1     1076    2.81386e-005    2.25333e-002    1.08628e-004
   27     1048        0    2.31433e-006    3.50562e-002    9.69536e-005
   28     1046        0    7.04586e-006    3.29000e-002    2.22749e-004
   29       -1     1021    6.74615e-005    4.12280e-002    1.45258e-004
   30       -1     1020    1.24769e-005    2.54986e-002    7.34847e-005
   31       -1     1009    1.55469e-005    2.80839e-002    1.62163e-004
   32     1004        0    7.13248e-005    2.97178e-002    3.28590e-004
   33       -1     1001    4.18157e-005    3.50846e-002    1.01980e-004
   34       -1      963    1.46868e-005    3.43011e-002    9.43398e-005
   35      957        0    3.58776e-005    2.76507e-002    2.20799e-004
   36      951        0    3.16880e-005    2.07704e-002    1.91049e-004
   37      950        0    8.89891e-006    4.46201e-002    8.30662e-005
   38      949        0    6.87456e-005    3.55726e-002    1.00000e-005
   39       -1      941    3.61658e-005    3.54513e-002    1.04881e-004
   40       -1      939    5.75652e-005    2.96731e-002    3.03296e-004
   41      928        0    1.06162e-005    3.50337e-002    8.30662e-005
   42      927        0    1.62809e-006    2.79509e-002    2.23054e-004
   43       -1      908    6.33851e-005    1.86073e-002    1.00000e-005
   44       -1      906    2.70527e-005    2.66923e-002    2.82337e-004
   45       -1      903    1.67219e-005    2.78893e-002    2.27959e-004
   46       -1      901    2.85920e-005    2.23466e-002    2.38497e-004
   47       -1      900    2.16238e-005    3.54867e-002    1.98784e-004
   48      880        0    7.56932e-006    3.46911e-002    1.72691e-004
   49       -1      870    7.60850e-005    1.32048e-002    1.00000e-005
   50      860        0    6.99882e-005    2.79877e-002    1.00000e-005
   51      843        0    1.38311e-005    3.45880e-002    1.80650e-004
   52       -1      836    4.87380e-005    2.89840e-002    1.17047e-004
   53       -1      832    5.30806e-005    2.92003e-002    1.00000e-005
   54      829        0    1.96812e-005    2.62693e-002    7.28011e-005
   55       -1      826    5.79691e-005    2.19167e-002    1.00000e-005
   56      824        0    2.98116e-005    3.47136e-002    1.04881e-004
   57      817        0    2.03355e-005    1.18994e-002    1.93889e-004
   58      815        0    6.38313e-005    3.72926e-002    1.00000e-005
   59      810        0    1.46774e-005    2.73698e-002    7.81025e-005
   60       -1      806    1.05830e-005    2.45324e-002    2.14747e-004
   61       -1      796    1.26938e-005    3.30968e-002    1.44333e-004
   62       -1      794    2.44308e-006    2.97596e-002    1.82603e-004
   63      788        0    2.26941e-006    3.05727e-002    1.19310e-004
   64      787        0    2.24604e-005    3.21407e-002    1.61422e-004
   65      782        0    5.12762e-005    3.00076e-002    1.00000e-005
   66      781        0    2.38352e-005    3.00603e-002    1.57352e-004
   67       -1      775    5.66645e-005    3.40398e-002    1.00000e-005
   68      768        0    9.50070e-005    3.93349e-002    1.00000e-005
   69       -1      767    7.42534e-005    3.07522e-002    1.00000e-005
   70       -1      750    5.68656e-005    3.08536e-002    1.00000e-005
   71       -1      749    5.97602e-005    3.75132e-002    1.00000e-005
   72       -1      744    5.06023e-005    1.69532e-002    1.00000e-005
   73      743        0    2.40257e-006    3.62619e-002    2.09439e-004
   74      740        0    4.81346e-005    2.58648e-002    1.00000e-005
   75      726        0    3.35376e-005    4.22053e-002    9.43398e-005
   76      725        0    5.88081e-005    3.05447e-002    1.00000e-005
   77       -1      715    1.13155e-005    2.17120e-002    7.00000e-005
   78       -1      709    2.05884e-006    3.67775e-002    2.47951e-004
   79      706        0    4.00448e-005    2.55808e-002    2.10616e-004
   80      705        0    3.10566e-006    3.07301e-002    2.50261e-004
   81       -1      702    5.57708e-005    4.06234e-002    1.00000e-005
   82      693        0    9.96571e-006    3.56677e-002    6.40312e-005
   83      690        0    1.10041e-005    2.74286e-002    6.48074e-005
   84       -1      684    1.61913e-005    2.12460e-002    8.06226e-005
   85       -1      680    5.15268e-005    1.63226e-002    1.00000e-005
   86       -1      678    5.37022e-005    3.41591e-002    1.00000e-005
   87      670        0    5.09803e-005    4.58247e-002    1.00000e-005
   88      669        0    4.46467e-005    2.65986e-002    1.00000e-005
   89      668        0    3.91878e-005    2.62931e-002    9.53939e-005
   90       -1      660    6.95882e-006    3.33912e-002    1.86503e-004
   91       -1      658    2.19663e-005    3.82039e-002    2.77129e-004
   92      647        0    5.23573e-005    3.55115e-002    1.00000e-005
   93      646        0    4.77234e-005    2.88382e-002    1.00000e-005
   94      645        0    5.00749e-005    1.86453e-002    1.00000e-005
   95       -1      643    1.52777e-005    3.75840e-002    7.68115e-005
   96       -1      635    2.83782e-005    3.97891e-002    9.11043e-005
   97      628        0    4.58937e-005    3.34853e-002    1.00000e-005
   98      624        0    1.23301e-005    4.12155e-002    1.24475e-004
   99      607        0    1.65832e-005    2.37791e-002    1.47957e-004
  100       -1      604    1.74792e-005    4.19133e-002    1.14772e-004
  101      601        0    5.32865e-005    3.07970e-002    1.00000e-005
  102      600        0    4.21859e-005    3.41190e-002    1.40713e-004
  103       -1      596    5.72230e-006    2.53316e-002    1.49641e-004
  104       -1      590    4.55962e-005    2.79817e-002    1.00000e-005
  105       -1      583    6.22806e-006    3.60167e-002    1.33202e-004
  106       -1      581    4.01669e-005    3.73993e-002    1.00000e-005
  107      580        0    4.06326e-005    3.18574e-002    1.00000e-005
  108      579        0    4.93475e-005    3.61902e-002    1.00000e-005
  109      576        0    4.72874e-005    2.76959e-002    1.00000e-005
  110      575        0    1.11004e-005    2.38817e-002    1.61644e-004
  111       -1      572    2.08329e-005    3.28044e-002    1.58318e-004
  112       -1      570    2.10679e-005    2.32177e-002    8.00000e-005
  113      566        0    1.63854e-005    2.65548e-002    1.01980e-004
  114       -1      561    3.77793e-005    3.32837e-002    1.00000e-005
  115       -1      560    4.23433e-005    2.67882e-002    1.00000e-005
  116      548        0    3.25121e-005    3.62239e-002    8.12404e-005
  117       -1      539    4.20698e-005    3.77240e-002    1.00000e-005
  118       -1      531    4.27222e-005    3.69199e-002    1.00000e-005
  119       -1      530    5.64529e-005    2.95862e-002    1.00000e-005
  120      529        0    5.03513e-005    3.49761e-002    1.17473e-004
  121      519        0    4.78217e-006    3.25699e-002    1.16390e-004
  122       -1      518    3.36145e-005    4.38933e-002    1.00000e-005
  123      512        0    3.61272e-005    4.14769e-002    1.00000e-005
  124       -1      508    1.06492e-005    3.37430e-002    6.16441e-005
  125       -1      507    4.23530e-006    2.63540e-002    1.08127e-004
  126       -1      502    9.74984e-006    3.00281e-002    8.90684e-005
  127      501        0    4.51557e-005    2.81744e-002    1.00000e-005
  128      498        0    3.83636e-005    3.99974e-002    1.00000e-005
  129      497        0    8.59863e-006    3.20607e-002    1.23928e-004
  130       -1      495    3.53486e-005    3.13992e-002    1.00000e-005
  131      493        0    3.43679e-005    3.21702e-002    1.00000e-005
  132       -1      488    3.74076e-005    2.59912e-002    1.00000e-005
  133      483        0    7.93808e-006    4.22876e-002    2.57210e-004
  134      479        0    3.83895e-006    2.68274e-002    2.60773e-004
  135      478        0    3.22293e-005    2.69025e-002    1.00000e-005
