    1    1.32000e-013    1.49396e-005    3.48024e-002    0.00000e+000
    2    8.30000e-014    5.70866e-006    3.01134e-002    0.00000e+000
    3    2.70000e-014    1.07065e-005    4.88120e-002    0.00000e+000
    4    4.90000e-014    1.34667e-005    3.11201e-002    0.00000e+000
    5    9.80000e-014    5.04568e-006    2.24946e-002    0.00000e+000
    6    8.20000e-014    5.30076e-006    2.71505e-002    0.00000e+000
    7    1.53000e-013    1.60806e-005    2.03713e-002    0.00000e+000
    8    2.50000e-014    9.30353e-006    3.15485e-002    0.00000e+000
    9    1.23000e-013    1.00134e-005    2.04463e-002    0.00000e+000
   10    1.34000e-013    1.19767e-005    2.85265e-002    0.00000e+000
   11    1.63000e-013    8.44843e-006    2.54804e-002    0.00000e+000
   12    3.40000e-014    6.63716e-006    2.26444e-002    0.00000e+000
   13    1.29000e-013    1.78547e-005    2.34122e-002    0.00000e+000
   14    7.60000e-014    1.25709e-006    3.76181e-002    0.00000e+000
   15    7.90000e-014    1.42033e-006    1.94539e-002    0.00000e+000
   16    3.90000e-014    3.68682e-006    3.22172e-002    0.00000e+000
   17    9.90000e-014    4.67583e-006    3.20324e-002    0.00000e+000
   18    7.80000e-014    1.12135e-005    2.39919e-002    0.00000e+000
   19    2.00000e-013    1.36687e-005    1.84378e-002    0.00000e+000
   20    6.80000e-014    7.40763e-006    2.32233e-002    0.00000e+000
   21    9.10000e-014    1.03708e-005    2.13661e-002    0.00000e+000
   22    4.90000e-014    6.55734e-006    2.95804e-002    0.00000e+000
   23    8.30000e-014    4.87602e-006    2.02327e-002    0.00000e+000
   24    1.15000e-013    1.03078e-005    2.31666e-002    0.00000e+000
   25    3.40000e-014    9.17237e-006    3.97566e-002    0.00000e+000
   26    8.70000e-014    7.85924e-006    1.81022e-002    0.00000e+000
   27    6.10000e-014    1.14300e-005    3.25285e-002    0.00000e+000
   28    1.36000e-013    1.03676e-005    2.05383e-002    0.00000e+000
   29    1.19000e-013    2.22890e-006    2.67830e-002    0.00000e+000
   30    6.00000e-014    1.19695e-005    2.56320e-002    0.00000e+000
   31    1.01000e-013    8.39027e-006    2.21873e-002    0.00000e+000
   32    3.50000e-014    8.63332e-006    3.78163e-002    0.00000e+000
   33    9.20000e-014    7.17821e-006    1.66025e-002    0.00000e+000
   34    6.10000e-014    6.49798e-006    1.85177e-002    0.00000e+000
   35    1.48000e-013    1.28587e-005    2.05979e-002    0.00000e+000
   36    5.60000e-014    1.32497e-005    2.22887e-002    0.00000e+000
   37    7.40000e-014    1.29961e-006    2.82473e-002    0.00000e+000
   38    3.70000e-014    1.07065e-005    2.59467e-002    0.00000e+000
   39    4.30000e-014    1.19085e-005    2.66289e-002    0.00000e+000
   40    6.10000e-014    1.06283e-005    2.38195e-002    0.00000e+000
   41    3.90000e-014    2.05965e-006    2.77789e-002    0.00000e+000
   42    7.40000e-014    1.26513e-005    2.78597e-002    0.00000e+000
   43    3.40000e-014    5.56106e-006    3.23582e-002    0.00000e+000
   44    3.70000e-014    1.03560e-005    3.44779e-002    0.00000e+000
   45    7.70000e-014    1.15307e-005    2.59138e-002    0.00000e+000
   46    4.40000e-014    1.40992e-005    2.84850e-002    0.00000e+000
   47    2.50000e-014    2.73627e-006    3.85471e-002    0.00000e+000
   48    5.00000e-014    1.06864e-005    4.35892e-002    0.00000e+000
   49    2.30000e-014    5.71067e-006    3.19937e-002    0.00000e+000
   50    1.90000e-014    5.39462e-006    2.76696e-002    0.00000e+000
   51    2.10000e-014    8.59482e-006    2.28958e-002    0.00000e+000
   52    2.70000e-014    8.28037e-006    3.50060e-002    0.00000e+000
   53    3.90000e-014    1.18203e-005    1.94267e-002    0.00000e+000
   54    3.60000e-014    4.37026e-006    3.54930e-002    0.00000e+000
   55    2.00000e-014    1.29024e-005    2.59516e-002    0.00000e+000
   56    3.00000e-014    6.51884e-006    3.11862e-002    0.00000e+000
   57    2.30000e-014    1.29513e-005    3.29568e-002    0.00000e+000
   58    4.40000e-014    2.52129e-006    2.54489e-002    0.00000e+000
   59    1.30000e-014    6.48715e-006    2.08444e-002    0.00000e+000
   60    2.20000e-014    7.77301e-006    2.83960e-002    0.00000e+000
   61    1.70000e-014    1.40768e-005    3.33131e-002    0.00000e+000
   62    1.85000e-013    1.15768e-005    2.34068e-002    0.00000e+000
   63    6.30000e-014    3.75020e-006    3.64477e-002    0.00000e+000
   64    2.20000e-014    1.29562e-005    3.15596e-002    0.00000e+000
   65    1.01000e-013    6.14463e-006    3.23220e-002    0.00000e+000
   66    5.00000e-014    7.58771e-006    3.74996e-002    0.00000e+000
   67    1.80000e-014    4.24793e-006    3.00000e-002    0.00000e+000
   68    3.70000e-014    8.14521e-006    2.90341e-002    0.00000e+000
   69    4.90000e-014    5.67738e-006    3.57071e-002    0.00000e+000
   70    7.70000e-014    1.04498e-005    2.72187e-002    0.00000e+000
   71    6.70000e-014    8.49816e-006    3.68554e-002    0.00000e+000
   72    2.70000e-014    3.02986e-006    4.89782e-002    0.00000e+000
   73    2.70000e-014    2.67651e-006    3.47887e-002    0.00000e+000
   74    2.40000e-014    1.34066e-005    3.42640e-002    0.00000e+000
   75    5.10000e-014    1.26497e-005    2.98429e-002    0.00000e+000
   76    3.00000e-014    6.20560e-006    4.17066e-002    0.00000e+000
   77    3.00000e-014    1.39500e-005    3.60769e-002    0.00000e+000
   78    2.30000e-014    4.90289e-006    3.11357e-002    0.00000e+000
   79    2.59000e-013    1.10466e-005    1.60460e-002    0.00000e+000
   80    2.80000e-014    5.20130e-006    3.35541e-002    0.00000e+000
   81    8.10000e-014    6.26335e-006    2.22940e-002    0.00000e+000
   82    6.40000e-014    8.78934e-006    2.06882e-002    0.00000e+000
   83    2.10000e-014    8.19615e-006    3.19785e-002    0.00000e+000
   84    3.80000e-014    2.76916e-006    3.34752e-002    0.00000e+000
   85    4.40000e-014    2.46795e-006    2.81227e-002    0.00000e+000
   86    3.30000e-014    8.50378e-006    2.41111e-002    0.00000e+000
   87    2.60000e-014    1.65416e-006    3.11865e-002    0.00000e+000
   88    2.10000e-014    3.33508e-006    3.29983e-002    0.00000e+000
   89    3.50000e-014    3.39323e-006    2.51746e-002    0.00000e+000
   90    4.10000e-014    5.10303e-006    2.53567e-002    0.00000e+000
   91    2.40000e-014    7.00455e-006    4.86344e-002    0.00000e+000
   92    4.10000e-014    5.78366e-006    3.11376e-002    0.00000e+000
   93    6.00000e-014    7.23516e-006    3.77705e-002    0.00000e+000
   94    2.20000e-014    8.07823e-006    2.89708e-002    0.00000e+000
   95    2.00000e-014    1.38345e-005    3.75187e-002    0.00000e+000
   96    5.60000e-014    1.25446e-005    4.82380e-002    0.00000e+000
   97    2.60000e-014    5.32322e-006    2.56935e-002    0.00000e+000
   98    5.50000e-014    9.08574e-006    2.45390e-002    0.00000e+000
   99    3.10000e-014    1.05477e-005    3.13799e-002    0.00000e+000
  100    2.20000e-014    5.03966e-006    4.03712e-002    0.00000e+000
  101    8.40000e-014    1.27540e-005    3.98796e-002    0.00000e+000
  102    9.70000e-014    1.21067e-005    2.80615e-002    0.00000e+000
  103    5.70000e-014    1.37940e-005    3.15944e-002    0.00000e+000
  104    9.10000e-014    5.08659e-006    2.10694e-002    0.00000e+000
  105    7.20000e-014    3.92747e-006    2.38797e-002    0.00000e+000
  106    3.30000e-014    1.06018e-005    2.91764e-002    0.00000e+000
  107    7.70000e-014    1.14357e-005    3.08384e-002    0.00000e+000
  108    3.30000e-014    5.86588e-006    3.92249e-002    0.00000e+000
  109    6.50000e-014    1.24287e-005    2.59931e-002    0.00000e+000
  110    2.10000e-014    1.40892e-005    4.19913e-002    0.00000e+000
  111    1.30000e-014    6.40854e-006    3.28960e-002    0.00000e+000
  112    6.10000e-014    1.37776e-005    3.52273e-002    0.00000e+000
  113    5.30000e-014    2.05403e-006    2.82820e-002    0.00000e+000
  114    5.10000e-014    1.38036e-005    4.37888e-002    0.00000e+000
  115    2.30000e-014    4.86920e-006    2.72609e-002    0.00000e+000
  116    3.10000e-014    1.05782e-005    3.28774e-002    0.00000e+000
  117    5.10000e-014    1.34306e-005    3.16796e-002    0.00000e+000
  118    5.20000e-014    1.70189e-006    4.20775e-002    0.00000e+000
  119    3.40000e-014    8.87798e-006    2.64924e-002    0.00000e+000
  120    4.20000e-014    7.62341e-006    2.90084e-002    0.00000e+000
  121    9.50000e-014    5.99623e-006    3.01886e-002    0.00000e+000
